pid,utterance,response,intent
SNG0891.json,"Hi, can you help me find a place to stay? Something moderately priced with free wifi. Not really, but I'm looking for something with 2 stars. Will you book it for a party of 7. 5 days beginning Friday. That's great. No I don't need anything else, thank you.","I have 17 guesthouses and hotels that fit your criteria, do you have a preference for area? The ashley hotel and the lovell lodge are both in the north and are in the moderate price range with 2 stars. Booking at the Ashley Hotel was successful. Reference number is : VFGG7DOD . Is there anything else I can help you with? Glad we could help you.","['find_hotel', 'book_hotel']"
MUL1292.json,"I need assistance finding information for a hotel called Lovell Lodge. What's the hotels postcode? I also need a place to eat in the centre and has a moderate price. Nothing specific, as long as the price is moderate and it is in the centre of town. I will only need a table for one. Yes, that is fine. For one Saturday, 13:45 Go ahead and book it if 12:45 works? Yes, a reference number will be good. No, thank you, that's everything I need. Thanks! You too!","Sure, I can help you. It is a hotel located in the north and has a moderate price range. It has 2 stars and offers free internet and parking. it has a postcode of: cb41sr. Sure, is there a certain type of food you're looking for? What about the Cotto? It's british food. I'm sorry I was unable to book that, shall we try another restaurant? That was a success. Would you like the reference number? It's AMA9MVKJ. Is there anything else I can help you with? Have a good day. Thank you for using our service. Thank you, feel free to contact us for any help.","['find_restaurant', 'find_hotel', 'book_restaurant']"
PMUL4289.json,"Hello, can you help me find a train arriving in Cambridge by 20:00? Thank you! I am leaving from Stansted Airport. I'd like to leave on Wednesday. I'll need the booking for 7 people. That's perfect. I'll need 7 tickets. I'm also looking for places to go in town. I'd like it to be of the type of architecture. I'll need an entrance fee, please? That was all the info I needed, thank you.","Certainly! Where are you leaving from? And what day do you want to travel? Train number TR1419 leaves at 18:24 and arrives in Cambridge by 18:52. Will that work for you? Booking was successful, the total fee is 70.7 GBP payable at the station, your reference number is K09T11P8 . Will that be all? I'd recommend all saints church in the centre. It has free entry. Would you like more information? welcome and enjoy your stay","['book_train', 'find_attraction', 'find_train']"
PMUL0512.json,"I'd like information about your trains, particularly ones leaving on Sunday. I'm traveling from norwich going to cambridge. I would like the train that leaves after 15:00. Sure. Just one ticket, please. Yes I am looking for a restaurant serving Indian food in the city center. Moderate please. If that isn't available though I can do expensive. Yes, 1 person, sunday at 21:00 No, thanks, that's everything I need.","There have plenty of trains that leave on Sunday. Where are you departing from or traveling to? TR8733 leaves at 15:16 and arrives at 16:35, would you like me to book you? I have booked that train for you! The reference number is 56BJFYC3 . Do you need any further help? There are 5 restaurants listed. Any preference for price range? All 5 of those restaurants are expensive. I would recommend the curry king. Could I book you a table? You are all set for 21:00 on Sunday at Curry King. Your reference number is Z0S2OZ9E . Is there anything else I can help you with? Thank you for contacting us and have a nice day.","['find_restaurant', 'book_restaurant', 'book_train', 'find_train']"
PMUL1389.json,"Hello, I was wondering if there are any multiple sports attractions in the center of town. How about college attractions? Which one would you recommend? May I have the address? Yes, I was also hoping to find a train to Cambridge from Petersborough. I would like to leave on Wednesday and I'd like to arrive by 08:45 if possible. Yes please. Please book for 2 people and can I get the reference number after you book? I think that's all I need. Thank you for your help.","There is none. Is there anything else you'd like to see? Yes I have many famous colleges to visit and most of them are free. Would you like anything else? Christ college. What would you like to know? Absolutely! The address is saint andrew's street. Postal code is cb23bu. Anything else I can help you with? Certainly! There are many trains from peterborough to cambridge. What day would you like to travel, and do you have a departure or an arrival time preference? The TR8935 arrives at Cambridge at 8:09. Would you like me to book it for you or would you like more information? Booking was successful, the total fee is 33 GBP payable at the station. Your reference number is : 6256YEXK . Can I help with anything else today? I'm glad I could help.","['book_train', 'find_attraction', 'find_train']"
PMUL3456.json,"I would like a place to eat in the expensive price range. I'm not too picky, could you make a suggestion? One in the centre? not now. please get me the address, postcode and food type. Thank you. Yes, I need the phone number for Kings Hedges learner pool. i also need the entrance fee and postcode. That is all I need, thank you. thanks for helping have a good day","Sure, what type of food are you interested in? fitzbillies restaurant is an expensive british restaurant in the centre. Can I book that for you? Yes, the address is 51 Trumpington Street City Centre, postcode cb21rg, phone number is 01223352500, can I help with anything else? The phone number for the pool is 01223353248. Is there something else I can do for you? The postcode is cb42xh. I do not the entrance fee. welcome any time Have a good day too. Goodbye.","['find_restaurant', 'find_attraction']"
PMUL4939.json,"Can you give me information about Hobsons House, please? Is internet provided? i want in the centre and should be expensive. Not right now. Can you recommend any expensive restuarants in the centre? sounds good what is their postcode? I need a taxi to leave the restaurant by 17:15, need the contact # and car type too so I don't get into the wrong car That is all I need. Thank you.","Sure! Hobsons House is a 3-star guesthouse located in the west. It has a moderate price range. Would like to book a room? Yes, It has free wifi. Can I book a room for you? Well I have only two hotels matching those criteria. Would you like to book one? Sure thing I would suggest this fitzbillies restaurant. sure it is cb21rg, anything else today? The contact number is 07567170809 and the car type is a black audi. There seems to be a bit of confusion but if you need us, please contact us.","['find_restaurant', 'find_taxi', 'find_hotel']"
MUL1341.json,"I need help finding a chinese restaurant located near the centre. Not really. Can you recommend one? I'll need the contact information. Great I also need some information on The Lensfield Hotel Can you book it for me for Monday for 3 nights? Just me, can you also get me a taxi please too I need to leave from the hotel by 9:15. I'd like a sedan taxi and destination will be Jinling Noodle Bar is at 11 Peas Hill City Centre No, thank you, you've been very helpful.","There are ten Chinese restaurants in the centre. Is there a price range you'd like to stay within? Jinling Noodle Bar is at 11 Peas Hill City Centre. There phone number is 01223566188. Would you like me to book you there? The lensfield hotel is an expensive 3-star hotel located in the south withe free wifi and parking. The phone number is 01223355017 and the address is 53-57 lensfield road. Anything else? How many people will be staying with you? Yes, where would you like to leave from? Can you tell me where your destination is going to be for the taxi? Great, I've booked you a white toyota leaving the lensfield for jinling at 9:15. Your contact number is 07734572228. Is there anything else I can help you with? Thank you for contacting Cambridge TownInfo centre. I hope you have a pleasant trip! Goodbye!","['find_restaurant', 'find_taxi', 'find_hotel', 'book_hotel']"
MUL0426.json,I'm looking for information on the museum of archaelogy and anthropology. What is the phone number? Yes. I would like to book a train from Leicester. I'm leaving from Leicester on Wednesday and going to Cambridge. Want to leave after 11 That is fine. What is the entrance fee to get in? Thank you. Can you please book that for 2 people and give me the reference number? That'll be all! Thank you very much.,"Why yes, it's a great attraction. It is located at the centre on downing street. The entrance fee for the museum is free. 01223333516 is the phone number, is there anything else I can assist you with today? OK, what is your travel day, and what time do you need to travel? TR9776 leaves at 11:09. Does that work for you? It is 37.80 pounds per ticket. Great, you're all set. The reference number is TYCA6YZV and total due will be 75.59 GBP. Anything else I can help with? It's my pleasure. Thank you for allowing me to assist you. Goodbye!","['book_train', 'find_attraction', 'find_train']"
PMUL0294.json,"I'm looking for a place to stay with free parking. One in the moderate price range. I would really like a guesthouse please. Could you just find me the best guesthouse to book. I am fine with the west of town. Can you book it for me and get a reference number ? I will be checking in on Saturday and will be staying for 5 nights. I need it for 5 people. I also need a restaurant in the centre. I am in the mood for Asian oriental food. I am looking for something in the moderate price range, please. Yes that would be great, thanks. The same group that you booked the hotel, we'll need a table on the same day at 13:45. Thank you. That is all that I need.","Great, I have several options for you. Is there a particular area you're looking for? Can we narrow down your search by area? great, i have 12 options for you to choose from! Perhaps we can narrow it down. There are guest houses in the north, south, east and west of town. Which area do you prefer? Hobsons house fits all your criteria, shall I book a room for you? Sure! What day are you checking in? Your booking was successful! Your reference number is 3PZWSMZ5 . Is there anything else you need? There are many restaurants in the city centre. Is there any specific kind of food you would like? The Yippee noodle bar is located in the centre. Would you like for me to book a table for you? I was able to book for you. Your reference number is UL1US0KU . You're welcome, have a great day!","['find_restaurant', 'book_restaurant', 'find_hotel', 'book_hotel']"
MUL2282.json,"Hello! I am looking for a place to stay. I would like to stay in the moderate price range with a rating of 2 stars, if possible. I don't know for sure yet. Does either include free wifi and parking? Okay, I need to book one of them for 1 person starting Tuesday for 2 nights. Please send me the reference number once the reservation is booked. Thank you. Also, I'm looking to book a train from Cambridge to Norwich? Can you help me with that? I am leaving on Thursday and need to arrive in norwich by 16:15. No thank you. Can you confirm the travel time for that commute? What is the departure time? Thanks. That is all I need for now. Goodbye.",I have two options that are in the north area. How many people would you like to reserve a room for? They both have free internet and parking and are both in the moderate price range. I made you a reservation at the ashley hotel your reference number is NC5XPXND . What is your departure day and time? Train TR5190 leaves Cambridge at 14:36 and arrives in Norwich at 15:55. Would you like me to book it for you? Absolutely. The total travel time is 79 minutes. Is there anything else I can help you with? The departure time is 14:36 from Cambridge. Your welcome. Have a great day!,"['find_train', 'find_hotel', 'book_hotel']"
MUL2013.json,"Hello, I'm trying to find a train from Cambridge that arrives by 20:30. My destination is stansted airport. I need the train for Monday. Departure time doesn't matter, as long as I arrive by 20:30. No, can you find a guesthouse for me with a 4 star rating? That would be great. What is the total travel time of the train ride? East please. Something moderately priced? Yes, let's try the Carolina Bed and Breakfast for four nights starting Thursday. How about 2 nights? Okay great, no that's everything I needed. Thank you. Good bye.","Okay, what is your destination? Great, what day would you like your train for? Also, would you like to leave by a certain time? No problem , the TR6539 train should arrive by 20:08, would you like to make a booking. How about TR6539 on Monday? It arrives by 20:08. This trip is about 28 minutes. Now we can get to finding you a guesthouse. What area would you like me to look for? There are three moderately priced guesthouses in the east. I would recommend either Carolina Bed and Breakfast or Warkworth House. Would you like me to book one of them? Im sorry that day is unavailable, would a shorter stay work or any other day or place? Two nights works! Your reference number is 1V6RIXRJ . Is there anything else I could do for you? Enjoy your stay! You're welcome, have a great stay.","['book_hotel', 'find_hotel', 'find_train']"
PMUL0716.json,"I need a taxi to pick us up in centre at 11:45 Im sorry, my wife was confused on what we were doing, disregard that last request. I really need a train from cambridge to leicester I would like to leave on Wednesday. I am open on what time to leave, however, I need to be there by 21:00. That is a good train. Could you give me the train id? How long is that train ride as well? That sounds good. How long is the train ride? Yes, and I will need the train ID as well, please. Can you book it for me? I actually don't need any tickets. I just need the departure time. Yes, please give me the name of a place to dine in the centre. I would like it to be moderately priced. I'd like to try some British food, I think. Cotto is fine. Please get me their address and postcode Thank you for your help. Nope, that's it.","Sure, I can help you find a taxi. First I need a specific location the taxi will pick you up at. What day will you be travelling and is there a certain time you would like to leave? The first train leaves at 5:21. i have another train that arrives there at 20:06 The travel time is 105 minutes. Would you like to book this train? The train ID is TR0677. Yes, how many tickets will you need? The departure time of TR0677 is 05:21 arriving in leicester by 07:06. Do you need any further assistance today? I have many options. What type of food interests you? Would you like to try cotto? cotto address is 183 East Road City Centre, postcode cb11bg. Is there anything else I can help you with today? thank you for using this service good bye","['find_restaurant', 'find_taxi', 'find_train']"
MUL0637.json,"Hi I am looking for a hotel called finches bed and breakfast Can you please give me the price range and the hotel type? Oh, I forgot, do they have free parking? No that won't be necessary. Can you help me find a train though? I need to go to cambridge. I need the train to leave on Friday from Peterborough, and arrive by 12:15. Yes, please. Any of those will do, but before you book it, could you let me know what the train ID, travel time, and ticket price will be? Thank you very much for all of your help today. Actually yes, can I get the travel time, train ID, and price please? I actually didnt need to book the train yet, I just needed the information for now. That is all of the information that I need for today. Thank you!","Finches bed and breakfast is in the west side of town at 144 thornton road, phone 01223276653. Would you like me to book a room for you? Finches bed and breakfast is a guesthouse, and the price range is cheap. Would you like me to book a room for you? They do have free parking, yes. Would you like me to book that for you? There are 1414 trains heading to cambridge do you have some more information to narrow it down? Alright, you have 13 options. Trains from Peterborough to Cambridge leave twice an hour, starting at 5:19 and running until 11:19. Would you like to book one of these trips? Certainly. TR0035 leaves at 07:19 and arrives by 08:09. It is 16.50 pounds and the travel time is 50 minutes. Does this work for you? Okay. I have booked you on that train and your reference number for the journey is 6D90EJTE . Anything else I can help you with today? Certainly. TR0035 leaves at 07:19 and arrives by 08:09. It is 16.50 pounds and the travel time is 50 minutes. The booking above was for only one ticket. Is that correct? Thank you for using our service and have a great day?","['book_train', 'find_hotel', 'find_train']"
PMUL4711.json,"I'm hoping you can give me some recommendations for attractions to visit in the centre Something fun. It needs to be an attraction. Can you make a suggestion? Could you tell me the attraction type and entrance fee? I also need to get to the airport by 18:15 on Tuesday. Are there any trains heading that way? What time does TR7743 leave and what is the price? Thank you for the departure time and price, Yes I would like to book a ticket. Thank you. that will be all. Yeah anytime thanks again.","There are 44 places to choose from do you want the experience to be educational or strictly fun? Broughton house gallery is a nice museum The Broughton House Gallery is a museum and the entrance fee is free. Is there anything else I may assist you with? Yes. The TR7743 gets to Stansted Airport at 18:08, and there are other choices if you'd prefer to travel earlier. Would you like to book some tickets? That train leaves at 17:40 and costs 10.10 pounds. Would you like me to book it for you? Okay, the booking was successful, the total fee is 10.1 GBP payable at the station. Your reference number is 11EVSU3I . you are welcome and thank you for inquiring with us You're very welcome! Bye now!","['book_train', 'find_attraction', 'find_train']"
PMUL1453.json,"I'm looking for more information on Scott polar museum What type of attraction is it? No. However, I do need some information regarding a train that I can take to Cambridge. Can you assist me with that? I will be leaving on monday. I need to leave from Bishops Stortford. I want to get there early, lets say by 9:00. Yes, please book me 1 seat! Thank you for the help, that is all I need .","The address is lensfield road and the admission is free. It is a museum. Would you like more information on it? i sure can! what day are you traveling? And can you tell me a preferred time to travel and where you will travelling to? I have 10 trains that match your criteria. What time would you like to leave or arrive by? There is a train leaving at 9:29 and arriving by 10:07. Would you like me to book that for you? Booking was successful, the total fee is 10.1 GBP payable at the station . Reference number is : WI8UR8MB . You're welcome, glad I could help.","['book_train', 'find_attraction', 'find_train']"
PMUL0743.json,"Hello, my uncle owns Tang Chinese, he wants to know if it shows up in your database? What is the postcode that you are showing? I also need a train going to Cambridge. I will leave from Kings Lynn on Thursday. I need to arrive by 15:45. Yes, I just need a ticket for myself. NO! I'm sorry. I need arrive by 15:45, not 5:58. that should be all. thank you.","Yes,it is listed as an expensive Chinese place in the Centre. The post code is cb11hr is there anything else you need? Can I get where you are leaving from? i can help you with that. do you know what time you want to leave or arrive? I have train TR2788 leaving at 5:11 and arriving at 5:58. Would you like to book that? Okay, you're all set with one ticket booked. Reference number C5S02E59 . Can I be of further help? Please don't apologize. I did not read carefully. Sorry about that. Your new train TR2162 and arrives 14:58. Your reference number is CO4THPM1 . You're welcome. Have a great day.","['find_restaurant', 'book_train', 'find_train']"
PMUL3362.json,"Can you find a place to eat that serves French food? I need the one in the center. Can you make a reservation for 3 people at 15:45 on Sunday. Yes, that would be fine. Can I have the reference number? Thanks for the reference number. I also looking for entertainment in the same area of the restaurant. I would prefer a swimming pool What's the entrance fee? That was all I needed today, thank you","There are 2 expensive french restaurants. There's one in the north and one in the centre. Sure, there is one named Cote. Does that sound good? The reservation at the Cote on Sunday at 15:45 for 3 people was successful. Your Reference number is : 92Y1R6OL . how about all saints church? it's free to visit. I have parkside pools which ic located in gonville place. I'm sorry. There is no entrance fee listed, however, the phone number is 01223446100 if you'd like to call ahead. Or, I can check another place for you. Have a great day!","['find_restaurant', 'find_attraction', 'book_restaurant']"
PMUL0984.json,"I need a train out of Cambridge, to arrive by 20:00. I'm going to London's Kings Cross on Monday. What is the price of a ticket? Yes. Can you also find a place to dine in the centre. I would like a restaurant in the moderate price range. Italian would be nice thank you Yes. I need a table for 8 people at 16:15 on the same day. Excellent. Thank you very much for all of your help! No thank you!","Just to clarify a train from Cambridge, correct? Where will it be to and what date & time? I have TR2289 leaving at 7:00 and arriving at 7:51. Would you like reservations? One ticket to London Kings Cross will cost 23.60 pounds. Would you like me to book the ticket for you? ok, i have 21 options for you! any particular cuisine? Okay. Pizza Express would suite your needs, would you like me to make you a reservation? I have you booked for 8 people at 16:15 on Monday. Your reference number is K4PZHB51 . You're very welcome! Is there anything else I can help you with? Great! Have a wonderful time!","['find_restaurant', 'book_restaurant', 'find_train']"
MUL2251.json,"I'm looking for a place to stay while in Cambridge. What is available in the west area that has free wifi? I need a guesthouse with a star rating of 0. Is there a guesthouse located in the centre with free wifi? Does that have free parking? Thanks for the info. I also need to look for a train. Can you look that up? I'm going from Cambridge to Ely. I would like to travel on Tuesday and leave sometime after 16:30. That sounds good. Please get me tickets for six people. Thank you very much. No, you've been a great help mate. Thanks for everything!","There are 4 hotels to choose from. I can recommend Finches Bed and Breakfast. It's a cheap 4 star guesthouse. Does that work? I'm sorry, there are no 0 star guesthouses, would you like to try something else? El Shaddai fits your needs. Would you like me to reserve a room? Yes it does. It's cheap and has free parking. Absolutely. Let me start by asking you what your departure and destination locations will be? Great! What day and time to you want to travel on? TR7733 leaves at 17:50. May I book that for you? The Booking was successful, the total fee is 26.4 GBP payable at the station . Reference number is : TO3Z8A06 . Can I be of further assistance today? It was my pleasure! Enjoy your stay!","['book_train', 'find_hotel', 'find_train']"
MUL1673.json,"Hi I am looking for a expensive restaurant that serves indian food Yes, I'd like for the restaurant to be in the north. I was looking for expensive. How about an expensive restaurant that serves French food? Please book it for 7 people at 17:00 on tuesday. I could also use some help finding a train into Cambridge that will get me there by 10:45. I need it for tuesday as well and it should depart from bishops stortford. That will work just fine. What's the travel time for that train, please? Thank you can, you book me for 7 people on that train? No, that's okay. That is all I need for today. Thank you.","There are 14 options. Is there an area of the city that you would prefer? There are two restaurants. The Nirala which is moderate and the royal spice which is cheap. Restaurant two two is an expensive French restaurant. Great. Your reference number is L0BPH6QY . Please arrive on time because they will only hold the reservation for 15 minutes. Anything else? Certainly, what day and departure site would you like to find a train for? The TR0635 train leaves at 09:29 and arrives at 10:07. Does that work for you? The travel time is 38 minutes. Absolutely! Your booking was successful. Would you like the reference number? Let me give you the reference number 0FE8N2XB for your records. If there is nothing else, then thank you for calling Cambridge TownInfo centre. Good bye.","['find_restaurant', 'book_train', 'find_train', 'book_restaurant']"
PMUL1108.json,"I want a train leaving after 09:00. I need to get from Peterborough to Cambridge on Friday, please. Yes, book me one ticket for that. Yes please and also find me an entertainment venue in the South Could I have the address and phone number for both of those? that is it for now. thanks for helping.","Where is your destination? I have the TR1393 that leaves Peterborough for Cambridge at 09:19 on Friday, arriving at 10:09 for 16.50 pounds. Would you like to book this? I have completed your request. Would you like your reference number? Your reference number is 2VRQEDHT . There are 2 entertainment venues in the south. Nusha and Tenpin. nusha: unit g6, cambridge leisure park, clifton road and phone number is 01223902158 tenpin cambridge leisure park, clifton way 08715501010 enjoy your time in Cambridge!","['book_train', 'find_attraction', 'find_train']"
PMUL3002.json,"I am looking for a guesthouse in the south of town. I'd prefer an expensive place, I'm trying to impress my in-laws. How about one in the moderate price range? Let's go with the 4 star. I'd like to book it for 8 people, 2 nights starting Friday. I'm also looking for a train. Going to cambridge, same day as the hotel booking. I need to depart from Leicester and need to arrive by 12:15. Can I have the travel time and ID of the latter. That's perfect. Thank you so much for your help. Have a great day!","aylesbray lodge guest house is a cheap guesthouse located in the south. There are no expensive guesthouses in the south area in the expensive price range. there is one with 4 star and one with 3 star. which do you prefer? Okay that went well and I have your reservation number which is XIANGG9F . Where will you be departing from? I have a few options departing from Leicester to Cambridge. The earliest train leaves at 05:09, the latest will leave at 10:09 and arrive at 11:54, would you like to book? The travel time is 105 minutes and the I.D. is TR8659. Thank you for using our service today!","['find_restaurant', 'find_train', 'find_hotel', 'book_hotel']"
PMUL1029.json,"I am planning a trip to Cambridge and need a train heading to Cambridge on Tuesday. I will leave after 09:00 and need to depart from Stansted Airport. i just want to leave around 9 Yes, I need 4 tickets and the reference number. I also need to find a museum in the west to go and see. Yes, please. I just need the phone number. Great thank you, that is all I need for now.","Yes certainly. Where will you be leaving from and at what time of day? I found multiple options for you. Do you have a preference when it comes to arrival time? I have the TR1610 leaving at 09:24. Would you like me to book a ticket? Your booking was successful. You can pay the fee of 40.4 GBP at the station. Your reference number is TCYIATTU . Anything else I can assist you with today? There are a number of options, but I recommend the free Museum of Classical Archaeology in the west area. Would you like more information about this museum? The phone number for the Museum of Classical Archaeology is 01223335153. Please call back if you have additional questions. Thank you for calling! Goodbye.","['book_train', 'find_attraction', 'find_train']"
PMUL2255.json,"I am seeking a concerthall in the west part of town. Ok. Could you try for a museum. please provide me with entrance fee and postcode Thanks. I am also looking for a moderate restaurant in the same area as that museum. Just a moderately priced restaurant, I need to book for 6 people at 12:15 on Monday. Are there any moderate restaurants in the same area as the concert hall in the west side of Cambridge? That is all I needed today thank you.","There are none available at this time. There are 7 museums in the west. Cambridge and Country Folk Museum charges 3.50 pounds for entry and the rest are free. Would you like the address? Cambridge and County folk museum is 3.50 pounds for the entrance fee and the postcode is cb30aq. Were you looking for a particular type of cuisine? There are a few options in the area. Your booking at the Prezzo was successful. The reference number is OUHSKNG7 . Your table will be reserved for 15 minutes. Yes, and I booked that for you at the restaurant Prezzo. Are you okay? Thank you, enjoy the rest of your day.","['find_restaurant', 'find_attraction', 'book_restaurant']"
PMUL0605.json,I need a train on Thursday. I'm departing from Cambridge and going to Ely. I'd like the train to leave on Thursday and arrive by 15:45. I would like to arrive by 15.45 I want the travel and departure time Thank you. I'm also looking for a restaurant... the kymmoy? Do you have any information about it? I would like to book this for 1 person at 10:45 on Thursday. I need to get the reference number also. Thanks for your help! Terrific. Thanks for all your help!,"Okay, I can help with that. Where are you heading to, and departing from. I have 5 trains that can get you to Ely by 15:45. What time would you like to depart? The most reasonable train leaves at 13:50 and arrives in Ely at 14:07. The kymmoy serves asian oriental food. It is located in the centre and in the expensive price range. Is there anything else you need to know? I have made that reservation and your reference number is I8186TTV . It was my pleasure to help. Have a good day.","['find_restaurant', 'book_restaurant', 'find_train']"
MUL2041.json,"I need a train from Cambridge to Ely. I would like to leave on Monday. Would time would that train arrive by? I need to be in Ely by 10:30. How much would that train ride cost? That seems like a really short train ride, how long is it really? Yes, please book it for me. I would also like to find a hotel called alpha-milton guest house. No thank you, please book 8 people for 3 nights from Friday. How about 2 nights instead? That should be all for today. thank you very much.","And what day would you like to travel on? TR2013 leaves at 05:50, should i book it for you? It will arrive by 06:07. Should I book it for you? It costs 4.40 pounds. May I book it for you? It's a 17 minute trip. Can you confirm the number of train tickets you'd like me to book? Alpha-Milton Guest House is a 3 star moderate with great reviews. What would you like to know about it? I was unable to book that can I try something else? Great news! Booking was successful. Reference number is : ATRPJIXK . What else can I do for you? You're welcome. Enjoy your day.","['book_hotel', 'find_hotel', 'find_train']"
PMUL0575.json,"I'm looking for a restaurant called nandos city centre i want to book a table for 5 people at 14:00 on Sunday. i need the reference number. i also want a train which leaves after 17:30 on monday i'm trying to get to peterborough. i can leave any time after 17:30 Yes, I will need it for 5. Thanks for your help> That will be it! Thank you so much!","Yes, it is located at 33-34 Saint Andrews Street cb23ar. Booking was successful. The table will be reserved for 15 minutes. Reference number is : CGXD71ZM . What else may I help with? what will be your destination and where are you leaving? There is a train departing Cambridge for Peterborough at 17:34 on Monday. This would be the earliest train. Shall I book this? Booking was successful, the total fee is 82.5 GBP payable at the station. Reference number is : 76ZSD1E8 . You're welcome. Will that be all for today? Well, you're welcome! You have a good day now!","['find_restaurant', 'book_train', 'find_train', 'book_restaurant']"
SNG0283.json,"I need to book a train leaving leicester after 12:15. Can you do that? I would like to go to Cambridge on Sunday and leaving after 12:15 please. the sooner the better but now rush actually yep, for 5 people at 13:09 awesome, that's all i needed, bye!","Where would your destination be? There are 11 choices that are available. At what time would you like to arrive? First train leaves at 13:09 and then every hour. Do you want me to book for you? tickets booked for 151.19 GBP, your ref number is DNL05V8N always there to help, safe trip!","['book_train', 'find_train']"
PMUL2863.json,"Hi, can you help me with some place to visit while I am in town? I am in the planning stages, so I don't know what is available. I need something in the west. what? that's not what i wanted. Any attraction in the west is fine. Im new to the area, so anything that you recommend. I'll need to phoen and address of whatever you select. I need to book a 5 stars hotel with free wifi. If there is not 5 stars, a hotel of 4 starts is ok. If it has free wifi, then that is great. You can give me their phone number. No, that's all, thanks!","We have 79 attractions in the area, any preferences on type or location? i have booked you clare hall We can cancel that no worries. What type of attraction would you like? I'd like to suggest Whale of a Time, a wonderful entertainment venue. The phone number is, 01954781018, the address is, unit 8, viking way, bar hill. I am sorry, there are no 5 star hotels available but may I recommend University Arms Hotel which is 4 stars and located in the centre of town? Yes, university arms hotel does include internet. Their phone number is 01223351241. Is there anything else I can do for your? Any time! Let us know if anything else comes up and we'll be happy to help!","['find_attraction', 'find_hotel']"
PMUL0936.json,"I need a train out of Cambridge on Wednesday. I will be going to Broxbourne. On Wednesday and arriving in broxburne before 14:45. No, I need to arrive by 14:45. Yes, that will be fine. Please book the train for 4 people. Yes, do you know of any expensive Indian restaurants in the centre? yes please, book a table for the same group of people at 11:45 on the same day. No, not today, thank you. Thank you and have a great day.","What's your destination? There are several departures to Broxbourne on Wednesday, what time would you like to depart? Yes I have a train arriving in Broxbourne at 15:01. Will that work? I do apologize. I have a train leaving Cambridge at 13:01 and it will arrive at your destination of Broxbourne by 14:01. Would you like to book a seat? Booking was successful, the total fee is 71.59 GBP payable at the station . Reference number is : CPMONUFV . May I be of further assistance? There are several, I recommend Curry Garden. Would you like me to reserve a table for you there? Good news - your booking was successful. Your reference number is F71CUM9G . Is there anything else we can help you with today? Have a great trip. I hope you have a great trip. Goodbye.","['find_restaurant', 'book_restaurant', 'book_train', 'find_train']"
MUL1381.json,"I'm looking for an expensive Indian restaurant. That sounds great can I get their address and phone number Hmm, not right now, but I am looking for a particular hotel. It's called Allenbell. What can you tell me about that? I need it for three nights, six people, from TUesday on. Yeah, try it for 1 night instead of 3, please. Thank you for your help today.","I have 5. How about the curry garden? They serve indian food and is in the expensive price range. Sure! Their address is 106 Regent Street City Centre and their phone number is 01223302330. Would you like me to book a table for you? Absolutely. Allenbell is a 4 star guesthouse in the east located at 517a coldham lane that has both internet and parking available. I'm sorry, that isn't available. Can you book a shorter stay, or possibly a different day of arrival? Booking was successful. The Reference number is : O5HD5F55 You are very welcome! Have a wonderful day.","['find_restaurant', 'find_hotel', 'book_hotel']"
PMUL0025.json,"Can I get a good place for Afternoon tea in the westside? What about a thai restaurant? I would prefer the west please. Not right now. Can I just have the address and phone number? I also need a hotel to stay that's near the restaurant. I need it to have free parking too. Price doesn't matter as long as it has both free wifi and free parking and is located in the west. How many stars do they have? And its in the west right? I need a cab to get between both places, and I need to leave the hotel by 3:45 Thank you","I haven't found anything. Are you interested in a specific cuisine? I have two. Do you prefer the West of town or the Centre? In the west, I have Sala Thong. It's an expensive place but so worth it. Can I reserve you a table there? Yes of course their address is 35 Newnham Road Newnham and their phone number is 01223323178. Okay, I have 4 in the area. Is there a price range you are looking for? Finches bed and breakfast is available, would you like that? It has 4 stars and in the west. Would you like me to book it for you? Booking completed! Booked car type : yellow ford Contact number : 07499977448 Thank you, enjoy your stay!","['find_restaurant', 'find_taxi', 'find_hotel']"
MUL1963.json,"Hello, I am looking for a train that goes to Stansted Airport and arrives by 10:45. Sure, I'll be departing from cambridge. I would like to travel on Saturday. I have a birthday party to get to. No, I just needed the information for the train. I'm also looking for an attraction called the Vue Cinema. Can you tell me about it? Okay fantastic, that's all I needed today, thank you!","I've found quite a few. Can you help me narrow it down by telling me where you'll be departing from? Thank you for confirming that. Also, on what day did you plan to travel? What fun! There is a train, the TR2755, that leaves Cambridge at 9:40 and arrives at the airport at 10:08. Would you like to book a seat? Sure, its a cinema of course and their phone is 08712240240 address is the grafton centre, east road. I don't know however if they charge a fee. Enjoy your visit to cambridge and have a good day.","['find_attraction', 'find_train']"
MUL2111.json,"i am looking for a train for birmngham new street from cambridge I would like to leave monday after 08:30. Yep thats great whats the arrival time on that train? Yes, that would be great. I am also looking for a place to stay, could you help me with that? It needs to be two stars and a type of hotel. Expensive price range and free parking. Great! I would like to make a reservation for 6 people for 3 nights, beginning on Friday. Is that possible? No, that was everything I needed. Thank you for your help.","I can help you with that. First, a few more details. Do you have a particular day and time frame you wish to travel? There is a train leaving at 09:01 for Birmingham New Street on Monday, would you like me to book that for you? That would be train TR1162 and the arrival time to Birmingham New Street is 11:44. Would you be needing any tickets? We have plenty of option. Any place in particular? There is one hotel that meets your requirements. It is the Express by Holiday Inn Cambridge in the eat part of town. It does have free internet and parking. Great! You're booked with reference number UJ60O9BF . Is there anything else I can do for you? I'm happy to help. Have a nice day. Bye.","['book_hotel', 'find_hotel', 'find_train']"
