pid,utterance,response,intent
900038,"Find stuff to do. NY. Music events. Ok, find something else on the 14th of this month. Okay. Find something Thursday next week. Address? Great. Find a a 2 star hotel there, one room. Perfect. Get three tickets to that event. Correct. Thanks. Nope, thank you.","In which city? Type? Music, sports, etc. I found 10 events. Amber Run Brooklyn will be in Warsaw on March 14th at 6 pm. I found 9 things. Ben Harper will be at Pier 17 on March 14th at 6:30 pm. Blowout Music Festival is at Knockdown Center March 7th at 7 pm. 52-19 Flushing Avenue, Maspeth. Bklyn House Hotel is 2 stars. Please confirm: 3 tickets to Blowout Music Festival in New York on March 7th. You're all set. Have a fun time! Anything else for you then? Have a nice day.","['SearchHotel', 'BuyEventTickets', 'FindEvents']"
900039,"Hello, could you help me find an event to attend to in Vancouver, BC. Something around March 8th that is related to Blues. Yes, I enjoy Concert events. That's good, are there any other events? What's the location of the venue? Okay that's great! Not right now but could you help me find hotels in the area as well? Are there any other hotels that match what I''m looking for? I need one room. Are there any other options? Okay that one sounds good. No, I don't need the room right now. Yes, I'd like tickets to the event you found earlier. I'd like 3 tickets. I'd like 2 tickets. Yes that's perfect! No thank you that's all I need.","Okay, is there any type of event you prefer? I found an event for Colin James on March 8th that begins at 7:30 pm at PNE Amphitheatre. Yes, there is an event for Zz Top on March 8th beginning at 8 pm also located at PNE Amphitheatre. It is located at 2901 East Hastings Street. Would you like to purchase tickets for the event? Sure, there is a 3 star hotel in the area called Atrium Inn Vancouver. Yes, there's a 4 star hotel in the area called Auberge Vancouver Hotel. There is a 3 star hotel called Best Western Plus Chateau Granville Hotel & Suites & Conference Ctr. Okay, Would you like to book a room? Alright, is there anything You need help with? Okay, how many tickets would you like? Is the following correct; Reserving 3 tickets for Zz Top on March 8th in Vancouver. Okay, is the following correct; Your reservation holds 2 tickets for the event on March 8th. Okay your reservation is confirmed. Enjoy your event! Okay, have a nice day.","['SearchHotel', 'BuyEventTickets', 'FindEvents']"
900040,"Hey what's a fun Idea for something to do? I'm in Philly. I love a good concert? Fine, I like it. How about one room in a four star hotel there? Sounds neato there. Nope kimosabe, maybe later. How about one ticket to the event. Double that, two please. Fine, that'll do. What's the street address there? Coolio, thanks so much. Nice try but no.","What city will you be in? What type event? There are more than 10 things. Start with the B's.. Blueface is popular. It's at The Fillmore Philadelphia. It's at 6 pm on March 13th. What may I get now? A great 4 star is Hilton Philadelphia At Penn's Landing. How about a room? What else might you need? Sure, to confirm: 1 ticket to Blueface on march 13th in Philadelphia. To be clear, 2 tickets for March 13th concert. You're set with it. It's at 29 East Allen Street. May I get any more tickets for things we discussed? Have a great time.","['SearchHotel', 'BuyEventTickets', 'FindEvents']"
900041,"Hey computer, set me up with an interesting activity. I really love Music Best. I'm looking at New York City on the 12th of this month. What about some Blues? Fine, what about 1 four star hotel room nearby? What's their phone there. Sounds just fine. Not now, but get the 2 tickets to the event. You got it. Where is it? Cool, thanks so much. No, I'm good.","What category do you want? Where will you go? 3 choices await. First is Ben Harper. It's at Pier 17 on march 12th at 6:30 pm. There are 10 options. What about 1 Hotel Brooklyn Bridge? It's 4 star hotel. Phone them at +1 833-625-6111 Should I get the hotel for you? Fine, to confirm: 2 to Ben Harper on march 12th in New York. REservation is set. You'll find it at 89 South street. Anything else for you? Have a good one.","['SearchHotel', 'BuyEventTickets', 'FindEvents']"
900042,"I need help finding something cool to do. I'm hoping to find something Sports related in DC. That sounds perfect. No, not right now. Can you find hotels close by? I only need one room, but I'd like a 4 star hotel. Where is that located? Do they allow smoking? Okay. Can you find me another hotel? Okay, that sounds fine. No, I don't want to book it right now. Yeah. Can you buy me some tickets to that soccer game? I want to buy 4 tickets. Yes, that's right. Where is that taking place? Thanks for all of the help. No, that's it. Thanks.","Is there anything in particular you're looking for, like Music or Sports? Where should I search? DC United Vs Revolution is a very popular soccer game happening at Audi Field. It takes place on March 2nd at 8:30 pm. Should I order some tickets for this event? The Hyatt Regency Washington On Capitol Hill is a 4 star hotel that is nearby. The address for that is 400 New Jersey Avenue Northwest, Washington, District of Columbia 20001, United States. No, they do not allow smoking on the premises. There is one called the Intercontinental Washington D.C. - The Wharf that is also 4 stars. Do you want to make a reservation with this hotel? Do you need help with anything else? Sure. How many do you want? Okay, just let me confirm. You want me to buy 4 tickets to the DC United Vs Revolution game on March 2nd in Washington D.C. I've bought your tickets. It's located at 100 Potomac Avenue Southwest. Enjoy! Do you need anything else? Have a wonderful day!","['SearchHotel', 'BuyEventTickets', 'FindEvents']"
900043,"Could you find me something interesting to do? I want to find something around New York City. Music events are great. Sounds good. But would you find me other events, like games events? I need something on 8th of March. Sounds good to me. Could you find hotels in that area too? Sounds good to me. Not at the moment. I would like to purchase tickets to the event that you found. I would like 1 ticket. No, actually I want 3 tickets. That's right. Thank you for helping, that is what I need.","Is there anything in particular you are interested in? Say music, sports or anything else. Is there any certain city I should look in? Amber Run Brooklyn is a popular one at Warsaw. It's happening March 14th starting at 6 pm. I have 10 events that you should like. What about Mets Vs Indians? That event is taking place at Citi Field on March 8th starting at 7:30 pm. There's a hotel that is called 1 Hotel Brooklyn Bridge. It's a 4 star. Would you like to book it? How many tickets do you need? Could you confirm that you want to book for Mets Vs Indians on March 8th in New York and that you need 1 ticket? Could you confirm that you want to reserve 3 tickets for March 8th? I have confirmed your reservation. Enjoy your time there! Have a good day.","['SearchHotel', 'BuyEventTickets', 'FindEvents']"
900044,Will you find events? Music in San Diego. Tell me more. Address? Cool. Will you reserve one room in a 3 star hotel that allows smoking. Anything else? Great. Will you buy tickets? 4. Fantastic. Thanks.,Which city? Any preference? Music or Sports or something else? I found 10 events. Alejandro Sanz is at Cal Coast Credit Union Amphitheater on March 6th at 6:30 pm. An International event. 5500 Campanile Drive. Anything else? I found 6. Best Western Plus Bayside Inn is a 3 star hotel. Days Inn San Diego Hotel Circle Near Seaworld is a 3 star hotel. Anything else? Number of tickets? Please confirm 4 tickets for Alejandro Sanz in San Diego on March 6th. I've made your reservation. Enjoy. Have a wonderful day.,"['SearchHotel', 'BuyEventTickets', 'FindEvents']"
900045,"I'd like to find an interesting event to attend. I'm in SD, and looking to stay around here. I really enjoy music events the most. Will you give me more information about this event including the address of the venue? Well that sounds like a lot of fun! Perhaps I will do so later. Are there any hotels in that area? That is great. I'll pass on reserving the hotel right now. I would like to purchase two tickets to the event. Yes, that sounds wonderful. I appreciate your assistance. I'm done now.","What type of event would you like to attend? In which city would you prefer to attend the event? I've located a popular Spanish musician named Alejandro Sanz. This event is happening on March 6th at 6:30 pm at Cal Coast Credit Union Amphitheater. The event is located at 5500 Campanile Drive, and it is an International event. Would you like to purchase tickets for this concert? I've located a 3 star hotel called Bahia Resort Hotel that is nearby. Would you like me to assist you in reserving the hotel? Please confirm that you would like to purchase 2 tickets for the Alejandro Sanz concert taking place on March 6th in San Diego. Your reservation has been completed. Enjoy the concert! It is my pleasure to assist you today. Enjoy the rest of your day.","['SearchHotel', 'BuyEventTickets', 'FindEvents']"
900046,Can you find me something to do? Like a music event? I would like to do something in Phoenix. That sounds perfect! Maybe later thanks. Could you find me a 3 star hotel in the area? That sounds good. I don't want to make a reservation right now thanks but I do want 4 tickets to the concert. Yes that's correct. Thanks that is all I needed.,"Which city should I search in? I found 8 events. How about Anberlin on March 10th at 7:30 pm at The Van Buren? Would you like to purchase tickets now? Can I do anything else for you? The Aloft Phoenix-Airport is a nice 3 star hotel in the area. Would you like to make a reservation? You want 4 tickets for Anberlin on March 10th in Phoenix, correct? Your reservation has been confirmed. Okay enjoy your day!","['SearchHotel', 'BuyEventTickets', 'FindEvents']"
900047,"I would like to find an event. I like baseball games. I would like a rock concert in London, Uk. Where is the venue located? Can you find another event? Yes, that sounds good. No, maybe later not right away. I would like to book two rooms in a 4 star hotel in that area. I want to purchase 3 tickets for the previous event. What is the location of the venue? Thank you for your help. No, that is all for now.",In which city do you want to search? Beyond the black is at Boston Music Room on March 1st at 7:30 pm. The venue is located at 178 Junction Road. There is Crystal Lake at Boston Music Room on March 13th at 8:30 pm. Do you want a ticket for this event? Can I help with something else? There is Ace Hotel London it's a 4 star hotel. Booking 3 tickets for Crystal Lake on March 13th in London. It's located at 178 Junction Road. Can I help with something else? Have a good day.,"['SearchHotel', 'BuyEventTickets', 'FindEvents']"
900048,Would you find me something interesting to do? I would like a concert. Check around District of Columbia. Tell me more about it. Sounds good. Would you find me more hotels in that area? Could you tell me their street address? Are there any other hotels that match? Could you tell me their street address? Sounds great. Not at the moment. I want to buy tickets to this event. I would like two tickets. Works for me. What is the venue address? Thanks for helping. That is what I needed.,"Is there a preference you have on the event category? Is there a certain city I need to look in? Carbon Leaf is a popular event at Union Stage. It's happening on March 11th at 7 pm. It's a Blues event. I have 10 hotels that match the criteria. There is a hotel called Arc The.Hotel. It's a 3 star hotel. The address is 824 New Hampshire Avenue Northwest, Washington, District of Columbia 20037, United States. How about a hotel called Cambria Hotel Washington, D.C. Convention Center? It is a 3 star hotel. The address of the hotel is 899 O Street Northwest, Washington, District of Columbia 20001, United States. Would you like to reserve this hotel? How many tickets do you want? Could you confirm that you want to book 2 tickets for Carbon Leaf on March 11th in Washington D.C. Your reservation was confirmed. The address is 740 Water Street Southwest, Washington, District of Columbia 20024, United States. Have a good time. Have a good one.","['SearchHotel', 'BuyEventTickets', 'FindEvents']"
900049,"Help me please to find something interesting to do.I would like to be some Music events on next Thursday.I enjoy Jazz. Around Philadelphia would be great. Tell me please the address. Something else you can find me? Search again please.I want to be around Atlanta, GA and I really enjoy Christian. Sounds perfect for me. No.Not now.Maybe later. I need 1 room at a hotel in that area. Is smoking allowed? Tell me the phone number. Sounds very good. No.I don't want now.I would like to buy tickets at the event that you found. 1 ticket will be great. Yes is good.Tell me the address of the venue. Thanks.That's all.","Do you prefer to be in a particular city? A very popular option is Lauv.Is taking place at The Fillmore Philadelphia on March 7th at 8:30 pm. 29 East Allen Street is the address. I'm sorry but I did not find other events according to your requirements.With something else I can help you? Very popular is Kirk Franklin.Is taking place at Atlanta Symphony Orchestra on March 7th at 7:30 pm. You want to buy tickets at this one? With something else I can help you now? I have 10 option for you.A 4 star hotel named Ac Hotel By Marriott Atlanta Buckhead At Phipps Plaza. No,smoking is not allowed.Phone number is +1 470-231-3030. You want to make a reservation? How many tickets you need? Book 1 ticket for Kirk Franklin in Atlanta on March 7th.Is that okay for you? Reservation is confirmed.1280 Peachtree Street Northeast is the address.Have fun! Have a nice day!","['SearchHotel', 'BuyEventTickets', 'FindEvents']"
900050,"Any baseball events happening? Yes, sports is my thing. Look for one in Anaheim, CA. Where is the stadium. Great. Sounds like a plan. Hold on for now. A 3 star hotel nearby. Could you give me their digits? Can I bring my bong there? I like this spot. Hold off on this too. Get me 1 seat at the game. Yes. That is correct. Great. I thin we are done here.",A baseball game? There's the Angels Vs Astros at Angel Stadium of Anaheim on March 6th at 7:30 pm. 2000 East Gene Autry Way. Should I secure some seats? Ok. What else? I have 10. There's the 3 star Anaheim Majestic Garden Hotel. No smoking. You can reach them at +1 714-778-1700. Should I book it. Ok. What else? 1 ticket to the Angels Vs Astros on March 6th in Anaheim? You got a seat. Ok. Let me know if you need anything else.,"['SearchHotel', 'BuyEventTickets', 'FindEvents']"
900051,something in chicago I like games pop music please that is good sounds very good I do not want it I wanna get 3 tickets yes that is fine thanks a lot,music or sports cubs vs brewers 10 events wrigley field march 6th 6:30 pm concord music hall march 10th 8:30 pm basta ac hotel by marriott chicago downtown 3 stars wanna get a hotel? anything else then? basta 3 march 10th chicago it was confirmed have a good day,"['SearchHotel', 'BuyEventTickets', 'FindEvents']"
900052,"I'm looking for interesting things I can do, preferably Baseball related. I want to look for things in Toronto for Games. That's excellent. What are some hotels near there? What other hotels are there? I like that one. Let's purchase tickets for that game. Two tickets would be good. Yes, that's right. Can you tell me the location of the stadium? Thanks for helping me out. No, thanks again.","Is there a city I should look in? And is there a specific category I should use such as Music, Sports, or anything else? There's Blue Jays Vs Astros at Rogers Centre. That's popular. It's on March 13th at 6:30 pm. There's the Best Western Plus Toronto North York Hotel & Suites that is 3 stars. There's the Best Western Premier Toronto Airport Carlingview Hotel that is 3 stars. How many tickets do you want? I'll get you 2 tickets to Blue Jays Vs Astros in Toronto on March 13th. Is that right? I've purchased the tickets. The stadium is at 1 Blue Jays Way. Have a fun time at the game. Do you need me for anything else? Have a fantastic day.","['SearchHotel', 'BuyEventTickets', 'FindEvents']"
900053,music blues the 2nd I want something in sd tell me the address two star hotel sounds very good I want 3 yes that works thanks a lot,any city you want? zz top 1 event cal coast credit union amphitheater march 2nd 6 pm 5500 campanile drive best western mission bay 2 stars how many tickets? zz top 3 march 2nd san diego it was confirmed have a good one,"['SearchHotel', 'BuyEventTickets', 'FindEvents']"
900054,"I would like to find something interesting to do. I would like a music event in SFO. Tell me more about this event. I would like to find a classical event. What is the address of the venue? Could you find an hotel in that area? Yes, I would like to purchase 1 ticket for the previous event. I would like three tickets. Yes, that is perfect. Thank you that is all for now.","Would you like a music or sports event and in what city? There are 10 events. There is Allan Rayman at August Hall on March 9th at 6 pm. This is a hip hop event. There are 2 options, there is Carmina Burana at San Francisco Symphony on March 12th at 8:30 pm. The venue is located at 201 Van Ness Avenue. There is Amsterdam Hostel San Francisco that is a 1 star hotel. Booking 1 ticket for Carmina Burana on March 12th in San Francisco. Booking 3 tickets to Carmina Burana. Your tickets has been purchased. Have a good day.","['SearchHotel', 'BuyEventTickets', 'FindEvents']"
900055,"Hi! I'm looking for something fun to do. Can you help? I will be in Sacramento. I really enjoy Music. I'd love to see that. Not at this time. I'd like to find one room at a three star hotel that allows smoking. That sounds nice. No, but I would like to purchase two tickets to that concert. Yes, that is correct. Great. I think that is everything. Thank you for your help.",I'd be happy to. Where should I search? Do you have anything specific in mind? Discovery Park is hosting Aftershock Festival on March 10th at 7:30 pm. Would you like to purchase tickets? There are 2 hotels that you make like. May I suggest Homewood Suites By Hilton Sacramento Airport-Natomas? It is a popular 3 star hotel. Did you wish to make a reservation? You'd like 2 tickets to see the Aftershock Festival in Sacramento on March 10th. Is this correct? Your tickets have been purchased. Enjoy the show! You're welcome. Enjoy the remainder of your day.,"['SearchHotel', 'BuyEventTickets', 'FindEvents']"
900056,"I want to find some entertaining events happening soon. I love Rock Music. Can you search for events like this? I would like events in the New York area Great, sounds excellent! Perhaps at another time. I'll also need accommodations while there. Can you help me find a nice hotel in the same vicinity? Great, that works for me Not right this second. I'd like to buy tickets for the concert you mentioned earlier. I would like to buy three tickets Perfect, that is exactly right. Great! Thank you so much for your assistance. That's it for me!","Are you looking for events in a specific location? There are 10 events that match your criteria. The Chemical Brothers show is a well liked concert that is set to occur on March 11th at 8 pm at the Forest Hills Stadium Are you interested in purchasing tickets to the concert? There are 10 hotels that you can choose from. One such hotel is 1 Hotel Brooklyn Bridge and it is a 4 star hotel Do you want to book a room at this hotel? And what quantity would you like? To confirm, you would like to purchase 3 tickets for the Chemical Brothers concert on March 11th in New York. Your tickets have been successfully purchased. Enjoy the show! Enjoy the rest of your day!","['SearchHotel', 'BuyEventTickets', 'FindEvents']"
900057,"I would like an event in Washington D.C., I really like baseball games. I would like to find a sports event. What is the location of the venue? Can you find another event? What is the location of the venue? I would like to find another event in Toronto, Canada on the 8th of March. Yes, that event sounds good. No, at the moment. Can you find a three star hotel in the area, I would need two rooms. What is their address and phone number? I would like to purchase 1 ticket for the event you found. I would like two tickets. Yes, that is perfect. What is the location of the venue? Thank you, that is all I needed.",Would you like a sports or music event? There is Nationals Vs Braves at Nationals Park on March 12th at 8 pm. The venue is located at 1500 South Capitol Street Southeast. Nationals Vs Brewers is taking place at Nationals Park on March 14th at 6 pm. The venue is located at 1500 South Capitol Street Southeast. There are 5 events. There is Blue Jays Vs Braves at Rogers Centre on March 8th at 8 pm. Would you like to purchase a ticket? There are 10 hotels. There is Best Western Plus Toronto North York Hotel & Suites it's a 3 star hotel. They are located at 50 Norfinch Drive and their phone number is +1 416-663-9500. Booking 1 ticket for Blue Jays Vs Braves on March 8th in Toronto. Booking 2 tickets for the event in Toronto. Your tickets have been purchased. The venue is located at 1 Blue Jays Way. Have a good day.,"['SearchHotel', 'BuyEventTickets', 'FindEvents']"
900058,I like baseball ny and games that is good maybe a bit later sounds very good I would like two yes that works have a good one,"music, or sports or anything mets vs braves citi field march 13th at 6 pm wanna get tickets? 1 hotel Brooklyn bridge 4 star how many tickets then? mets vs braves march 13th new york 2 tickets have a good time have a good day","['SearchHotel', 'BuyEventTickets', 'FindEvents']"
900059,"Can you find me some sports events that I can see on next Monday? Find me some sports events in Anaheim. Sounds alright, but can you find me something else, on the 8th of this month instead? Tell me more about the event, and the address to get there. Sounds great, thanks for finding the event. Perhaps another time, can you find me a three star hotel that is near there so I can book 1 room? How much will it cost per night to stay there? How about a 2 star hotel instead, one that allows smoking, is there anything like that available? Where is this hotel located, and how can I contact them? Great, please then purchase 1 ticket to the event we discussed earlier. Actually make it 2 tickets. Great, that works for me. All right, thanks for the help! No that will be all, thanks.","Which city should I look for sports events? There are 2 events you may like, how about the Angels VS Mariners which takes place at Angel Stadium of Anaheim on March 4th at 8 pm? From 3 events, how about the Angels VS Red Sox, it will also take place at the Angel Stadium of Anaheim, but will instead happen on March 8th at 6 pm? This event is a baseball game, and it will take place at 2000 East Gene Autry Way. Would you like to buy tickets to this event? There is a 3 star hotel near the venue, would you like to stay at the Anaheim Majestic Garden Hotel? The hotel will charge $93 per night. There is a 2 star hotel near there, how about Anaheim RV Park? The hotel's address is 200 West Midway Drive, and their phone number is +1 714-774-3860. You want to buy 1 ticket to the Angels VS Red Sox event, that takes place in Anaheim on March 8th, correct? Understood, you will book 2 tickets to the Angels VS Red Sox game. The reservation has been confirmed, hope you enjoy the game. May I assist you with anything else today? Understood, have a great day.","['SearchHotel', 'BuyEventTickets', 'FindEvents']"
900060,"I want to watch baseball in Anaheim on the 8th of March. It is sports. How about another? What is the address? How about near LAX? What is address? That works for me. I need a hotel. Good, I need two tickets too. That works for me. Thanks for the help. That is all I need.","What is the category, music or sports? I found 4 on March 8th. I have at 8:30 pm Angels Vs Mariners at Angel Stadium of Anaheim. On March 8th at 6 pm, I have Angels Vs Red Sox at Angel Stadium of Anaheim. It is 2000 East Gene Autry Way. On March 8th at 7:30 pm, I have Dodgers vs Cubs at Dodger Stadium. 1000 Vin Scully Ave. Is there anything else? I have a 2 star Ac Hotel By Marriott Beverly Hills. Confirm March 8th 2 tickets to Dodgers vs Cubs in Los Angeles. You are confirmed. Is there anything else? Have a nice day.","['SearchHotel', 'BuyEventTickets', 'FindEvents']"
900061,"I need something to do in NYC. I love Games events and really love baseball. That sounds awesome. I need a hotel too. Okay, I need tickets for the event now, please. There are four in my party, total. Yeah, that works. Alright, and what's the address of this venue? Thank you for that. That was all!",There are 10 events which match your search. There is Mets Vs Braves. The event will be held at Citi Field on March 13th at 6 PM. There is one titled 1 Hotel Brooklyn Bridge. This is a 4 star hotel. How many people are in your party? Please confirm the following information: Book 4 tickets for Mets vs Braves. The date of the event is March 13th and it will be held in New York. Is this correct? Your reservation has now been confirmed. Enjoy your trip. The venue is located at 123-01 Roosevelt Avenue. OF course. Have a wonderful day.,"['SearchHotel', 'BuyEventTickets', 'FindEvents']"
900062,"Can you find me some interesting happening? I want to see what sports are going on in New York City. What type of sport is it? Okay, great to know. Can you find me a hotel there to stay at? Can I smoke there? What other hotels are there? What's their phone number? Can I smoke there? Okay. That's good. I'd like to get the tickets now. 3 tickets, please. That is correct. Thank you so much! I need no further help.","Sure thing. What city and category? For instance, you could ask me about music or sports events. Sure thing. I found 10 sports events there, including the Mets vs Braves game at Citi Field, which happens at 6 pm on March 13th. It's a baseball game. There are 10 hotels in the area, including the 4 star 1 Hotel Brooklyn Bridge. You are allowed to smoke. There is the 5 star 1 Hotel Central Park. You can call +1 212-703-2001, and are allowed to smoke there. How many tickets? Okay. You want 3 tickets for the Mets vs Braves baseball game taking place in New York on March 13th? I booked the tickets successfully. Have a wonderful time at the game! Have a lovely day.","['SearchHotel', 'BuyEventTickets', 'FindEvents']"
900063,"I need some help finding some fun events. What can you recommend? Let's do some Music events in or around Philadelphia. That sounds really interesting. I will also need to find one hotel to stay at there. Can you please make sure it's a 3 star hotel. I don't know, can I hear more options before I decide. Make sure that I will be able to reserve two rooms please. Perhaps, what's the address there and find out the nightly price. Can I hear more options please. Great, let's do that one. No, not right now. I just wanted the information. Yes, let's go ahead and purchase tickets to the show we were discussing earlier. I will need two please. Yes, perfect. Go ahead and buy. Thanks, get me the address to the Blueface show please. Thanks, Good bye.","I definitely can help you find something to do. I need a little more information first. Would you be interested in Music or Sports events? Is there a particular city you would like me to search? Ok, great. I've got 10 events for you. Let's start with pretty popular event, Blueface! This show is playing at the Fillmore Philadelphia on March 13th at 6 pm. Definitely, I've got 10 choices for you. Let's start with the Aka University City hotel, this is a 3 star hotel. I will, thanks for that detail. I've revised your search request and found 9 hotels with 3 star ratings. May I suggeset the Aloft Philadelphia Airport hotel. One moment, the address is 4301 Island Avenue with a nightly cost of $216. Sure thing, next up is Aloft Philadelphia Downtown, this is also a 3 star rating. Great choice, should we go ahead and reserve your rooms now? Ok, I understand, will there be anything else I can do for you right now? Sure, how many tickets should we buy? Sure thing, Please confirm we are purchasing 2 tickets to the Blueface show on March 13th in Philadelphia. does this sound correct? Great news, I was able to reserve your show tickets. Have a wonderful time! Sure thing, 29 East Allen Street. your welcome, Good bye.","['SearchHotel', 'BuyEventTickets', 'FindEvents']"
900064,"Can you find me a Games event, like Basketball, in Washington? That's good, but can you find me something else? What is the address? This is good, but can you find something else in Los Angeles? What is the address of this venue? That sounds great! Can you find me a hotel in that area too? Are there any other hotels matching my criteria? I need two rooms. What is the phone number and price per night? Can you find me a two star hotel matching my criteria? That sounds good. I want to purchase one ticket to the event you found. Yes, that's correct. Thank you for all your help. That's all I need for now.","I found 3 events you may like. The Mystics Vs Sky game is being played at Capital One Arena on March 14th at 6:30 pm. How does this sound? The Mystics Vs Sun game is being held at Entertainment & Sports Arena on March 6th at 8:30 pm. Does this work for you? The address of the venue is 1100 Oak Drive SE. I found 4 events you may like. The Sparks Vs Lynx game is being held at STAPLES Center on March 8th at 8 pm. Does this work for you? The address is 1111 South Figueroa Street. I found 10 hotels for you. The Ac Hotel By Marriott Beverly Hills is rated 2 stars. Does this work for you? The Airtel Plaza Hotel is rated 3 stars. How does this sound? The phone number is +1 800-224-7835. The price per night is $216. The Best Western Hollywood Plaza Inn is rated 2 stars. Does this work for you? Okay, I am purchasing 1 ticket to the Sparks Vs Lynx game in Los Angeles on March 8th. Is this correct? Your ticket has been purchased successfully. Enjoy the game! Have a great day!","['SearchHotel', 'BuyEventTickets', 'FindEvents']"
900065,"I'm looking for something interesting to do. I'm looking for a sports event around LAX. Yeah, that sounds good. No, maybe later. I'd like to find a hotel in that area. Okay, thanks. I'd like to buy one ticket for that game. Yep, that is correct. What is the address of the venue? Thank you, that is all I needed.","What location do you want to search in? Do you have a preference for the type of event? There is the Dodgers vs Cubs game at Dodger Stadium on March 12th at 8:30 pm. Do you want to purchase tickets? Is there anything else I can help with? I found 10 hotels for you. How about the 2 star AC Hotel by Marriott Beverly Hills? Okay, confirm these details. You want to purchase 1 ticket for the Dodgers vs Cubs game in Los Angeles on March 12th. I have purchased the ticket, enjoy! The address is 1000 Vin Scully Ave. Have a great day.","['SearchHotel', 'BuyEventTickets', 'FindEvents']"
900066,I want something in sd I love music that is good look for hotels sounds very good 2 yes that works thank you very much no thank you,any preference at all? alejandro sanz cal coast credit union amphitheater march 6th 6:30 pm anything else for you? bahia resort hotel 3 stars alejandro sanz 2 tickets march 6th san diego it was confirmed anything else for you? have a good one,"['SearchHotel', 'BuyEventTickets', 'FindEvents']"
900067,"I want to find some interesting things to do on day after tomorrow. I usuallt enjoy Music events, and more specifically I like Rock. I am interested in events around NYC. This seems nice, but can you suggest some other event? That seems good. Some other time. I want to find a hotel in that area too, so that I will have a place to stay in. Can you tell me how much it will cost me per night? Can you also give me their phone number? Is there any other hotel which matches my request? That is nice. Now I would like to buy two tickets for the event you mentioned earlier. Yes, that suits me well. Can you tell me the address of the venue? I appreciate your help very much! That would be all.","Is there some city you prefer that I search for the events? There are 5 events which you might like. One of the popular events is Panteon Rococo, which happens on March 3rd at 6:30 pm at Sony Hall. Another event I can recommend is Squeeze which will happen on March 3rd at 6:30 pm at pier 17. Are you willing to have tickets bought for this event? I can suggest 1 Hotel Brooklyn Bridge, which is a 4 star hotel. If you want to call them you can at +1 833-625-6111, and the room at this hotel will cost you $176 per night. Another hotel I can recommend is the 1 Hotel Central Park, which is a 5 star hotel. Can you please confirm that you want to buy 2 tickets for the Squeeze event which happens on March 3rd in New York? Your requested tickets have been booked. The address of the venue is 89 South Street. Enjoy your time at the event! Have a wonderful time!","['SearchHotel', 'BuyEventTickets', 'FindEvents']"
900068,I am so bored out of my skull. Something in ATL on the 9th of March. I like games. What this all about? Is that like cricket? See what else there is. Cool. American Football. Any hotels nearby? What else? I need one room in a 3 star. Where are they at? How much will this set me back? Sounds like a plan. Get me one ticket first. You got it. Nice job my man. I'm sure you can but I'm good.,"I'll find you something interesting to do if you tell me where. Ok. Sports? Music? Anything else? There's the Falcons vs Jaguars at Mercedes-Benz Stadium on MArch 9th at 6 pm. Its American Football. There's the Falcons vs Rams at Mercedes-Benz Stadium on March 9th at 6:30 pm. Yes, 10. There's AC Hotel by Marriott Atlanta Buckhead At Phipps Plaza. 4 stars. There are 10 3 star hotels nearby. Try AC Hotel by Marriott Atlanta Downtown. $132 a night. Go to 101 Andrew Young International Boulevard Northwest. Should I get you a room? 1 seat at Falcons Vs Rams on March 9th in Atlanta? And you got a seat. I can do more. Great. Give me a holla if you need anything.","['SearchHotel', 'BuyEventTickets', 'FindEvents']"
900069,"Please help me find something interesting to do. I need something near New York City and like sports events. Let me know more about the event. That is good. Will you look for hotels in that area as well that are four star and smoking. That sounds great. I don't prefer to reserve now. I need to purchase 2 tickets to the event. No, I need 1 ticket. Yes, that is good so tell me the venue address. Thanks for your help. No thanks for the help.",Do you have a preference for category of events like a particular city I could search? I see at Citi Field is the Mets Vs Braves on March 13th starting 6 pm. The event is a baseball event. I see 1 Hotel Brooklyn Bridge is a 4 star hotel. Can I reserve a hotel. What else can I help you with? Please confirm tickets for the Mets vs Braves 2 tickets March 13th in New York. Please confirm 1 ticket for a New York reservation. The reservation is confirmed. Have a nice time at the venue 123-01 Roosevelt Avenue. What else can I help you with? Have a wonderful day.,"['SearchHotel', 'BuyEventTickets', 'FindEvents']"
900070,"Find stuff to do. Games in Philadelphia. Great. Find a 3 star hotel that allows smoking there. Number? Good, get those event tickets. Get 4. Get 3. Yes. Address? Ok, thank you.","Which city? Music, sports, what do you like? Eagles vs Cowboys is at Lincoln Financial Field March 14th at 8 pm. I found 4 matches. Aka University City is 3 stars. +1 215-372-9000. Number? Please confirm: 4 tickets to Eagles vs Cowboys in Philadelphia on March 14th. Please confirm: 3 tickets on March 14th. You're booked. It's at 1 Lincoln Financial Field Way. Have a nice day.","['SearchHotel', 'BuyEventTickets', 'FindEvents']"
