pid,utterance,response,intent
MUL1883.json,Hello. I am looking for train schedules leaving from Bishops Stortford. Can you help me? The train should depart from bishops stortford. I would like to travel on Friday and leave sometime after 14:00 please. What is the travel time for the 15:29 departing train? Yes. What attraction is good in the North? May I have the address? Great can I get their address please? I would also like the street address please. Is there a street address or landmark to locate them? Thank you so much for double-checking that for me. no that is all,"Yes, I can. Just to confirm, is your destination Cambridge or another city? There are oodles of trains from Bishops Stortford to Cambridge. What day and time would you like to travel? I have a 15:29 departure. Would you like to book that? The travel time is 38 minutes. Would you like me to book that? Riverboat georgina is located at cambridge passenger cruisers, jubilee house Absolutely. Their phone number is 01223902091. Is there anything else I can do for you today? It's located at cambridge passenger cruisers, jubilee house. That is the street address. I don't have any further information. You're welcome is there anything else I can do for you? Have a good day!","['find_attraction', 'find_train']"
MUL1958.json,"What time would you like to depart? I am looking for a train from Cambridge to London Kings Cross for Wednesday, arriving by 09:45. would you please book for 8 people? and give me the reference number Thanks, could you also help me find a good museum to visit while I am there? Surprise me with one. I just need the address. Thank you! As always you are amazing. That is all I need for today.","Are you looking for a train or a taxi? I only have a train that arrives at 07:51 or 09:51. I booked 8 tickets on TR1058 leaving Cambridge at 07:00. The reference number is VBKUUA4S and the total fee is 188.8 GBP payable at the station. There are 23 museums listed. Is there an area of town you prefer? I can do that. Try the Whipple Museum of the History of Science, on free school lane. Thank you for contacting Cambridge TownInfo Centre. Have a great day!","['find_taxi', 'book_train', 'find_attraction', 'find_train']"
SNG0792.json,"Hello there! Can you tell me if there are any 4-star hotels or guesthouses in Cambridge that are cheap? I am hoping it is a guesthouse No, as long as it's cheap and have 4 stars. Can you recommend me one and book it for 8 people and 3 nights starting Thursday? Great. What was the reference number for the booking? OK. Thanks for your help. I look forward to the stay. No, that is all thanks.","There are 21 locations, do you have any other requirements? There are 7 guesthouses meeting your requirements. Is there a particular area you wish to stay in? Sure the Autumn House is a personal favorite. Your booking was successful. Yes, it's 1GFITCAU . Wonderful. Have a nice time. Can I reserve a taxi for you? Then, thank you for calling the Cambridge TownInfo Centre. Goodbye.","['find_attraction', 'find_hotel', 'book_hotel']"
MUL1515.json,"Need a restaurant that is moderate priced and in the centre. I am looking for a restaurant that serves Polish food, Yes, that sounds great! Could you make the reservation for 4 please? How about a place with British food? May as well get the full Cambridge experience! I'd like the address with postcode and phone number. Please don't reserve a table just yet. Lets go with the Copper Kettle. I'd like their address as well. yes and im also looking for a train from norwich on tuesday going to cambridge arriving by 19:15 Yes that will work what is the price of the ticket? Thanks, that's all I need. Have a nice day.","There are quite a few moderately priced restaurants in the centre. Can you help me by telling me what kind of food you're looking for? There is a lovely Polish restaurant called Barbakan, would you like me to make you a reservation? I'm sorry, I must have made a mistake. There is no moderatly priced polish restaurant in the centre. Would you be interested in another type of food? There are 4 to choose from, The Oak Bistro, The Copper Kettle, Restaurant One Seven, and Cotto. Do you have a preference? Sure thing! The Copper Kettle is located at 4 Kings Parade City Centre. Their postcode is cb21sj. You can reach them at 01223365068. Would you be needing a reservation after all? I have a train from norwich to cambridge on tuesday that will leave at 17:16 and arrive by 18:35. Will this work for you? It'll be 17.60 pounds. You're welcome, have a nice day, too.","['find_restaurant', 'find_train']"
MUL1633.json,"I am looking for a restaurant that serves mediterranean food. Can you give me the info on the cheap one? I'd like to book a reservation, if necessary, at 11 am on Wednesday for 5 people. I need a train also that goes from cambridge to norwich, please. Thurs. would like to arrive by 08:15 please. I am going to norwich from cambridge. I will be traveling on thursday. Yes please, for the same amount of people. I need the reference number too. That'll be it, thanks so much for your help!","There are three, expensive, one cheap. Which would you prefer? The Gardenia is located at 2 Rose Crescent City Centre. I have booked your table at this restaurant for five people, Wednesday at 11 am. Your reference number is DU8IWQZ2 . I can help you with that, when will you be traveling? What day will you be traveling? The TR2266 arrives in Norwich at 07:55. Would you like me to book you a ticket? I was able to book 5 tickets for you on that train. Your reference number is IVPL00U2 . Is there anything else for today? You are very welcome. Have a safe trip!","['find_restaurant', 'book_train', 'find_train', 'book_restaurant']"
MUL1935.json,"Yes, I need information about a train. Do you have information on trains departing from bishops stortford? I'll be heading for Cambridge. I am leaving on saturday after 10:15. When are the arrival times? I'm also looking for information on all saints church. What can you tell be about it? I can make that work. Yes for Saturday.I also want to know the nearby attraction called all saints church , address and area please Great, thanks. Oh, and I don't actually need a booking for that train, so I think that's all I needed. Sorry I keep confusing the matter.","Sure, there are 70 trains departing from Bishops Stortford. What is your destination? What day and time would you like to travel. Is there a time you need to arrive by? TR4594 will arrive by 12:07 if that works for you? Okay, before we look for the church, just to clarify your travel, the TR4594 departs Bishops Stortford 11:29, arrives Cambridge 12:07. Would you like to book a ticket on this train? Well its architecture located in the centre of cambridge on jesus lane. Don't worry about it. Thank you for contacting Cambridge TownInfo Centre, and please don't hesitate to reach out again if you need more help!","['find_attraction', 'find_train']"
PMUL3933.json,"Are there any chinese food restaurants in the south? Thank you! I do not care about the price range. Great, could we have a table for 8 on monday at 17:00? Yes, I need a guesthouse with free wifi. Yes please, and I'll need free parking as well. Well how many stars does it have? How many stars, also the postcode and address? I will also need a taxi and want it to arrive by 17:00. Contact number and car type. just find me the postcode and address. Yes. I'm leaving Aylesbray Lodge and need to be at Peking Restaurant by 17:00. Please get me the contact number and car type. Thanks. That is all for today.","there are 3. what is your price range? How about peking restaurant? Your table at the Peking Restaurant is booked, ref #N2XF9GWQ . Can I help you with anything else today? There are 23 guesthouses with free wifi. Would you like to stay in the south near the restaurant? I think allenbell would fit your needs. Want me to book it? My apologies. Allenbell is not in the south. However, I highly recommend the 4 star Aylesbray Lodge located in the south and moderately priced. Can I help you with your booking? It is four stars. 5 Mowbray road. Shall I book it? The address is 5 mowbray road in the postcode, cb17sr. Do you still need a taxi? I've booked you a yellow BMW departing the guesthouse and arriving and peking restaurant prior to your 17:00 reservation. You can reach the driver at 07462630170. you are welcome. enjoy your stay.","['find_restaurant', 'find_taxi', 'find_hotel', 'book_restaurant']"
PMUL2491.json,"I am looking for a expensive restaurant that serves modern european food. Yes, that would be great! Could you give me the address and phone number? Thanks a lot. Can you also help me find a theatre in the centre of town also? What is the exact address? No. All set. Thanks.","I have a listing for on in he centre of town would that be okay? I would recommend the darrys cookhouse and wine shop for you. Should I make a booking for you and your party? The address is 40270 King Street City Centre and the phone number is 01223505015. Adc theatre is a great place to visit. Its located in the centre of town on park street. Can I help you with anything else? The adress is 40270 King Street City Centre can I help you with anything else? Alright, have a great day.","['find_restaurant', 'find_attraction']"
MUL0474.json,I am looking for a swimmingpool. I would prefer one in the centre of town. Is there any there? Alright. Do you know if there is an entrance fee at that pool? I'm also looking for a train departing London kings cross on Thursday to arrive in Cambridge by 10:45 Yes that sounds perfect! I just need the departure time and train ID plase That'll be all. Thank you for the help!,"There are 4. What area do you prefer? Yes, parkside pools is located at gonville place cb11ly in the center are. The phone number is 01223446100. I'm sorry, there is no info on an entrance fee. Anything else I can help you with? There are 3 trains. The last one that would get you here on time is TR8410 leaving 9:17 and arriving 10:08. Would you like me to book this for you? Great, how many tickets for the train would you like? The train ID is TR8410 and it departs at 9:17. Can I help you with anything else? You are welcome, please contact us if we can ever help you again.","['find_attraction', 'find_train']"
PMUL3778.json,i am looking for an expensive restaurant in the centre part of town. Can you give me a couple of examples of different cuisines that are available? Let's go with Korean. What kind of expensive Korean restaurants do you have available? That sounds good. Could I get the postcode for Little Seoul please? I need the phone number and address of saint catherine's college and a taxi to commute both distance. Need to know the car type and also have the taxi number. I need a taxi to commute between the two places. I need to leave the restaurant by 18:15 and need the contact # and car type No thank you.,"There are 33 expensive restaurants in the centre of town. Did you have a type of food in mind? There is African, Asian Oriental, British, Chinese, European, French, Gastropub, Indian, Italian, Japanese, Korean, Mediterranean, Modern European, North American, Seafood, Thai, and Turkish food available in the centre. Little Seoul at 108 Regent Street City Centre is very good. The post code for little seoul is cb21dp. Okay! They are at King's Parade, CB21RL. Their phone number is 01223338300. What time would you like to depart in the taxi? I've booked your taxi. You'll be looking for a red tesla. If you need to contact the driver, the number is 07464036678. Can I do anything else for you today? Okay then have a great day!","['find_restaurant', 'find_taxi', 'find_attraction']"
SNG01403.json,"Get me a taxi to hughes hall please I'd like to leave after 15:15. I am coming from arbury lodge guesthouse. Great, thanks so much! Bye!",When will you be leaving? I'd be happy to help! Where are you coming from? I have a red audi with contact number 07384817213 booked for you. Thank you for using our services.,['find_taxi']
SNG0715.json,"Is there an expensive African restaurant in town. Excellent! I don't need a table right now, but if you could give me the address and phone number, that would be great. No thanks. That would be all for today. Have a nice day.","Yes, The Bedouin in the city centre is a good, expensive restaurant. It is located at 100 Mill Road City Centre and the phone number is 01223367660. Is there anything else I can help you with? You're welcome, goodbye",['find_restaurant']
PMUL4155.json,"Can you help me find a guesthouse in the north? No particular price range, but it should be 4 star rated. I would like one with internet. What are the price ranges for those? As long as it's a guesthouse in the north with 4 stars it'll be fine. Just recommend one to me please. No, I just need the address, price range and I need to know if they have internet. No but I would like a train on wednesday at 15:30 from stansted airport to cambridge. The train needs to arrive by 15:30 Could you please check again? I was pretty certain there was a train from stansted airport that would get me to caimbridge by 15:30 on wednesday. Yes, please book it for 8 people and then give me the reference number Well I think we got everything done today. Thanks for the help. Goodbye.","There are 11 guesthouses in the north. Do you have a price range? Five of those guesthouses are rated four stars. Are there any particular commodities you need at the guesthouse? Actually, there are 8 guesthouses in the north with four stars and internet. 7 are in the moderate price range and one is on the cheaper side. I found the Acorn Guest House, would you like me to book it for you? They are a moderate priced guesthouse located at 154 chesterton road with free wifi. I can reserve that for you if you'd like. I have a train leaving at 16:24 from stansted airport. Would you like me to book that for you? I'm sorry, the earliest arrival time available is 16:52 on Wednesday with a departure time of 16:24. Would you prefer Tuesday? There is a train on Tuesday, TR0135 leaves Stansted airport at 14:24 and arrives in Cambridge at 14:52, would you like to book it? Actually the Wednesday schedule shows TR5499 with an arrival of 14:52. Your group is booked with the reference number I48FCAAZ . The total fee is 80.8 GBP. Is there anything else? I hope you enjoy your trip. Have a great day and goodbye.","['book_train', 'find_hotel', 'find_train']"
PMUL4026.json,"I'm looking for a moderately priced indian restaurant. In the West part of town for 3 people I would like the reservation to be for 6 people at 17:30 on Wednesday. Thank you. Can you help me find a concerthall in town to visit? What is the entrance fee there? I want a taxi to go from the attraction to the restaurant, arriving by 17:30. Tell me the contact number and car type please. Do you have their phone number? No, that's all for today. Thank you and goodbye!","I have several options for you. What area would you like to dine in today? Meghna looks like it will be perfect for you. What day and time would you like to book the table for? The reservation at Meghna was successfull for Wednesday at 17:30 for 6 people. The Reference number is : X1A261KF . The Man on the Moon is located in the centre area at 2 Norfolk Street. There appears to be no information for the entrance fee, you can call and inquire with the concerthall at 01223474144. Is there anything else I can assist you with? Booking was complete your car will be a red honda and the contact # is 07583896240. Is there anything else I can help you with? Yes, their contact number is 07583896240. Do you need anything else? Thank you and enjoy your stay in Cambridge!","['find_restaurant', 'find_taxi', 'find_attraction', 'book_restaurant']"
MUL1028.json,"I'm looking for a 2 star hotel. Not really, but it needs to be in the east and include free wifi. Yes, for two nights please. I just need the phone number for the hotel please. No, but I'd like to know the address and phone number for wandlebury country park. May I also get the address for wandlebury country park please. What is the address, please? Was there anything else I could help you with today? No. I have everything I need. Thank you and goodbye.","There are 3 hotels that have a 2 star rating. Is there a price range you are wanting? The only hotel that is in the east with free wifi is express by holiday inn cambridge. Would you like to go ahead and book a room? Before I can book a room for you I need to know a few details. What day would you arrive? How many days would you stay? How many people are staying? The phone number for the Express by Holiday Inn Cambridge is 01223866800. Can I help you with booking for this hotel? The phone number for Wandlebury Country Park is 01223243830. Is there anything else I can assist you with? The number is 0122324380. The address is wandlebury ring, gog magog hills, babraham. Have all of your needs been met for today? Do you require further assistance with anything? Thank you for using our service. Have a great day!","['find_attraction', 'find_hotel', 'book_hotel']"
MUL0364.json,"Hello, I am looking for a restaurant that is in the town centre that serves Chinese food. The moderate price range would be best. Yes please. Please provide the phone number before you book. Yes, I'm also looking for a train departing after 8:45 to Bishops Stortford. From Cambridge on Saturday. Could you give me the price for this train, please? I think that should be it thank you I am booking for one person. Thanks, that's all for today.","There are many restaurants that fit your specifications. Do you have a price range in mind? I found three moderate chinese restaurants. Would you like to book at jinling noodle bar? The phone number is 01223566188. Is there anything else I can help you with today? I can help you with that, where will you be departing from? The closest, unfortunately, is the TR3396 that departs at 09:29, which does leave a 44 minute wait for you. Do you still want me to book this for you? The price is 8.08 GBP per ticket. Is there anything else I can help with today? How many people are you booking for? Your booking was successful, reference number is N2J38YE1 . Thank you for using our service. Goodbye!","['find_restaurant', 'book_train', 'find_train']"
PMUL3734.json,"Where is the University Arms Hotel? Please. I need a room on monday for three nights, and 6 people. Great, thanks. I also want to find out some info on the train schedule from Ely to Cambridge. same day as the hotel booking okay, I need to arrive by 20:00, so the closest one to that time please. Sounds good. May I have the travel time and ticket price, please? Okay great, could you book me a seat? What is the departure time for this train? Thank so much! No, I don't need to book any tickets at this time. no that is enough thank youu That's it! Bye!","It is in the centre of town on regent street. Would you like to book a room? Okay, your booking was successful! Your reference number is NA8FW4OS . There are 70 trains scheduled. Did you have a date or time in mind? The first train leaves at 05:35 and they leave every 2 hours after that until 23:35. There is TR6679. It leaves at 19:35 and arrives at 19:52. Is that good for you? Sure, it takes 17 minutes and costs 4.40 pounds. Sure thing. I will work on that for you and be right back with you. It departs at 19:35. Can I help you book passage? OKay, Do you need any more info then? Is there anything else i can do for you today? If you need anything else, don't hesitate to ask. Have a good day.","['find_train', 'find_hotel', 'book_hotel']"
MUL0089.json,"Im looking for an italian restaurant. I also need it to be near the center of town. i need a cheap restaurant Can you book a table for 7 at Ask? We're looking at 14:00 on Saturday. Can you try 13:00, then? I'm also looking for a hotel Something in the cheap price range including free parking I would like to book a hotel close to our restaurant here in the centre, it will also need to be cheap, and have free parking. Yes please. The our group of 7 will all be staying there for 3 nights starting Saturday. Could I have the reference number for that reservation please? Thank you so much for all of your help. That is all I needed for now. Have a nice day.","There are 9 italian restaurants in the center of town. Do you have a particular price range in mind? There is Pizza Hut City Centre, Ask, and Zizzi Cambridge, which would you like to book? Sorry, there are no tables available at Ask at that time. Would you like to book another day or time, or perhaps another restaurant? 13:00 it is. Your table at Ask will be held for 15 minutes, and your reference number is L2KZYL26 . Can I help you with anything else? We have 33 different hotels. Did you have a price range or star rating in mind? What area would you prefer to stay in? This will help narrow down your options. There are two hotels available. Would you like me to book one for you? I've booked you a 3 day stay at the Alexander Bed and Breakfast for 7 people. Do you need anything else? Yes, your reference number is 1JBO1R08 . Thank you for choosing us to assist you on your travels. Have a good day.","['find_restaurant', 'book_hotel', 'find_hotel', 'book_restaurant']"
SNG01936.json,"I am looking for city centre north b and b Yes, please book it for 1 person and for 5 nights starting Friday. Great, thank you so much.",I have found the guesthouse you were wanting. Would you like me to book this for you? Your booking was successful. The reference number is : BE1VD9EH . You are very welcome!,"['find_hotel', 'book_hotel']"
PMUL3992.json,"Hi! I'm planning a trip in Cambridge and I'm looking for a restaurant in the west part of town. how about you suggest one a book a table for 4 on tuesday at 15:45 and I need the reference number too please Can you please book a train to Cambridge that arrives by 11:30? The same day as the booking, and I'm coming from birmingham new street. Is there a train that arrives closer to 11:30? If so I just need the id, price, and travel time. Yes, please. Thanks. I'm also looking for a train going to cambridge by 11:30 That will be all, thanks for your help.","There are fourteen restaurants in the west. Is there any kind of food you're looking for? I was able to book saint johns chop house, reference number is G579W1K0 There are many! What is your departure station, and what day are you traveling? TR0254 would leave at 05:40 and arrive by 08:23. Is this too early for you? Yes, TR2761 will arrive by 11:23. The travel time is 163 minutes and it will cost 75.10 pounds. Would you like for me to book it for you? Booked for 1 ticket. Reference number is : S4JY176M . Booked. The total fee is 75.09 GBP payable at the station reference number S4JY176M . Is there anything else I can do for you today? You are very welcome. It has been a pleasure assisting you today. Have a wonderful day. Goodbye.","['find_restaurant', 'book_restaurant', 'book_train', 'find_train']"
MUL1899.json,"I need some time in the sun, can you help me find a park to visit? Can I get the phone number and address? Yeah, I also need to find a train to hop on for Tuesday. I will be departing from Birmingham New Street and will be traveling to Cambridge. I would like to arrive by 15:00 in Cambridge. No, thank you. What is the price? No, that was everything I needed, thank you for your help.","Cherry Hinton Water Play is in the east and is free admission. Their address is Cherry Hinton Hall, Cherry Hinton Road. The phone number to reach them is 01223446100. Is there any other info you need? Where will you be departing from and traveling to? What time would you like to leave by or arrive by? TR9708 will arrive in Cambridge by 14:23, would you like to book a ticket? The price for the train that will arrive at 14:23 and leaves at 11:40 is 75.10 pounds. Is there anything I can assist you with? Great, glad I could help!","['find_attraction', 'find_train']"
PMUL3012.json,"Hello, I am doing research on plant life in England, and visiting cambridge as part of that, can you give me more info on the cambridge university botanic gardens. That sounds perfect for what I am looking for. Can you tell me what type of attraction that is considered? Uh...no thanks. Can you help me find a train going to Stevenage? The train should leave after 09:30. depart from cambridge and should leave on tuesday That sounds fine. How long will the travel time be? Yes, Please book me a round trip ticket and can you locate a cheap diner. I do not need a ticket booked. I do not need anything else. Thank you. No that is it. Thank you.",That sounds like an exciting trip! Cambridge University Botanic Gardens is located in the centre of town on Bateman Street. Its admission fee is 4 pounds. There is a beautiful park uniquely decorated with well scented flowers i bet you might have never seen. Do you want to buy an entrance ticket for that? Where you will be traveling from and when would you like to leave? The earliest train after that time is TR6009. It departs at 11:21 and arrives in Stevenage at 12:10. Would that work or do you prefer a later train? The travel time is 49 minutes. Would you like a ticket? What type of food would you like? Are you sure you don't need anything else? Ok. thank you and goodbye,"['find_restaurant', 'find_attraction', 'find_train']"
MUL2195.json,"I need a Monday train, after 13:30 leaving time please. I would like to leave on monday and should leave after 13:30. I want it to go to london liverpoool street. Book it for 2 people. Yes, I also need some lodging accommodations. I'd like to find a guesthouse that offers free parking, please. I want a moderate price range in the north. Let's book that one then! Super excited! Same group of people, same day, 3 nights! Nope, that's all I need today - thanks!","I can help you with that. What day would you like to travel, what is your destination? Ok Train TR1764 leaves at 13:59 would you like me to book that for you OK, got your booking. The total fee is 33.2 GBP payable at the station, and the reference number is: Q4MDUZUT . Anything else today? There are 21 guesthouses in the city that offer free parking. Is there a certain price point or area of the city that you'd prefer? That narrows it down to about 7 places. All of them are 4 stars except one. Might I suggest the Kirkwood House. They have great reviews. I was able to book at room at the Kirkwood House for you, Ref#Y7GS4CIZ . Is there anything else I can help you with today? Excellent! Enjoy your visit!","['book_train', 'book_hotel', 'find_hotel', 'find_train']"
MUL2072.json,"Hi there. Can you help me find a train to Cambridge on Thursday? No, I'm coming from Ely. I would like to arrive in Cambridge by 16:15. I need the travel time for that. can you see about reservations at the aylesbray lodge guest house Actually, let's not worry about booking it just now. Can you narrow down where it is for me with the area at postcode? No, that seems like everything. Go ahead and book it, and we should be done here. I'm sorry, I'm not ready to book yet. I can do it myself later. Thanks so much for all of your help. Bye.","I can. Will you be departing from London Kings Cross? What time would you like to travel? I would recommend the TR7745 train that arrives at 07:52. Would that work? It is 17 minutes. Yes, I can. Will it be for for just 1 night? Sure. It's in the south of town with postcode cb17sr. Can I help you with anything else? How many nights will you be staying? Sounds good. Thanks for using Cambridge TownInfo centre!","['find_hotel', 'find_train']"
MUL1642.json,"Hello, I'm trying to find a train that goes from Cambridge to London Kings Cross. Can you help me book a ticket? I need to leave on Saturday after 18:45. Yes, that's perfect. Can you book that for 8 people? I'm looking for an expensive place to eat in the centre, what is there that fits that criteria? It doesn't matter what kind of food. What would you recommend for a large group of 8 people? That sounds great. Please book it for 8 on Saturday at 14:15 and get a reference number. How about 13:15? Thank you, you've been a great help. No thank you, that's all for now!","I can help with that. Can you tell me what day you will be traveling? The soonest departure time would be at 19:00 on saturday, is that okay? You are all booked with reference number 144VDBRM . The cost of 151.04 GBP will be payable at the station. Can I be of further assistance today? There 33 places that fit your criteria. Do you have a particular cuisine type in mind so that I can narrow the results down? How about don pasquale pizzeria? Unfortunately, the restaurant doesn't have a table for that time. Can you do it earlier or later? Great. That was successful. Your reference number is Q0IJ8U6U . Is there anything else that I could help you with today? Thank you for using our service. Have a great day. Goodbye.","['find_restaurant', 'book_restaurant', 'book_train', 'find_train']"
SNG01542.json,"Please reserve for me a taxi that will pick me up at cambridge arts theatre after 09:30 I'm going to restaurant one seven. Thank you. I need the contact number, as well.","And where will you be going? Your booking is complete, a black audi will be picking you up. The contact number is 07351996173.",['find_taxi']
PMUL0692.json,"I need a train to Cambridge on Monday. I am leaving ely I need to arrive by 11:15. Is there a later one that would still get us there by 11:15? I need 4 seats. Ok. You can book that one for 4 people. i'm also looking for a restaurant Yes, I am looking for the Curry Garden. I don't need a reservation right now. What type of food do they serve? Can I get just the postcode and phone number please? Nope, that's all for now. You've been a great help, thank you!","Can you tell me where you will be departing from? TR2987 leaves Ely at 9:35 and arrives in Cambridge at 9:52. Would you like to book a seat? That is the latest train for that day. Is that okay? Booking was successful, the total fee is 17.6 GBP payable at the station . You Reference number is : E3F6RPQB . Can I help with anything else? There are many, many restaurants to chose one. Can you help me narrow it down? Sure. Curry Garden is located in the city center and is expensive and good. Would you like me to make a reservation for you? They serve indian food. Sure! Their phone number is 01223302330, and their postcode is CB21DP. Can I help you with anything else? You're welcome! Have a great day!","['find_restaurant', 'book_train', 'find_train']"
MUL2275.json,"I need a train to cambridge, please London liverpool street. I'd like to leave on Saturday and would like to arrive in Cambridge by 16:45. Yea please book that train for 4 people. Yes, can you book the huntingdon marriott hotel for 4 people, 5 nights starting on Saturday? Great, that's all I need today. Thanks for your help!",I would love to help you with that! Where is your departure location? What day are you leaving and what time to you want to depart? Train TR4078 suits you needs and arrives by 15:07. Shall I book it for you? I have booked 4 seats on TR4078. The total is 53.12 GBP payable at the station. Your reference number is ES2CDQ5D . Is there anything else? Sure! The booking was successful. Reference number is : WQ3PPKEB . You're welcome! Have a great trip!,"['book_train', 'book_hotel', 'find_hotel', 'find_train']"
PMUL0109.json,"I'm looking for a restaurant called ""restaurant one seven"". Can you help me? That is the one. Can you make a reservation for 6 on Friday please? 12:00 would be good. What is the price range of this restaurant? I am also looking for a place to stay in the centre. It should be cheap. Do they have free wifi? Can you tell me if this a hotel or guesthouse and whether or not they have free parking please? Actually they will do but no need to book, I was just getting information. Is the parking free?? Okay, thank you for all the help. that is it for today thanks for askin","It is in the centre of town located at De Vere University Arms Regent Street City Centre I booked that for your for a party of 6 at noon on Friday. The reference number is : 6WSK0KXY . Is there anything else you need? it's a moderately priced restaurant. Alexander Bed and Breakfast is a nice 4 star guesthouse. Can I book a room for you? They do. Shall I book it? It is a guesthouse and they have parking. Would you like to book that? Ok great, is there anything else I can do for you? Yes. Parking at alexander bed and breakfast is free. anything else today? Have a good afternoon. Bye.","['find_restaurant', 'find_hotel', 'book_restaurant']"
PMUL2119.json,Please find me a place to dine that serves vegetarian food that's in the expensive price range. I am actually wanting the restaurant to be expensive and in the centre of town. Are there any expensive french restaurants in the centre? Can you book a table for 5 at 17:00 on friday. Can you help me with places to go? I like architecture. Can you get me the phone number for old schools please? Thank you for all your help today. Goodbye.,"Oh dear. I did a search for a cheap vegetarian restaurant and my computer doesn't list one. Would you like me to check the moderate range? I am sorry but there are no restaurants matching that criteria. Would you like to try another price range or part of town? Yes, one of my favorites. Cote on Bridge Street City Centre. I booked a table for your party of 5 at Cote for Friday at 17:00. Your reference is B3LAV5Z1 and the table will be reserved for 15 minutes There are four churches and a place called old schools for architecture. They are all conveniently located in the center of town. Yes, the phone number is 01223332320. You're welcome! Have a wonderful day!","['find_restaurant', 'find_attraction', 'book_restaurant']"
MUL0370.json,"I need a train departing from Cambridge, leaving after 21:30. I need to go to Peterborough on Tuesday please Yes, for 7 people please. I need the reference number. I'm also looking for a restaurant in the south on the expensive side. We are looking for indian food. Yes, for 7 people at 10:30 on Tuesday. How about 9:30? They have no 9:30? Let's try again. An expensive Indian restaurant in the south - Tuesday, 9:30, 7 people. Hmmm, are you sure there is not an indian restaurant in the south that I can book for 9:30 on tuesday for 7 people? I would like you to try booking it again for 9:30 PM. No thank you, that is all I needed.","What time were you looking to arrive and what is your destination? The TR7663 departs at 21:34 and arrives in Peterborough at 22:24. Shall I book this for you? Booking was successful, the total fee is 115.5 GBP payable at the station. Reference number is : NBX6ZT2O . I have 5 results for expensive restaurants in the south. Are you in the mood for Chinese, Indian, Italian or Mexican food? The Taj Tandoori is an expensive restaurant in the south. It is located at 64 Cherry Hinton Road. Would you like me to book it? Unfortunately the restaurant is full at that time. Would you like to try another time or day? I'm sorry, they don't offer that time. Would you like to try a later time? They have no bookings available Tuesday morning. Would you like to try afternoon or another restaurant? I am sorry that was not successful. Is there another time or day you would like to try? No, I'm very sorry there is nothing that early. Would you like to try a different day? OK, done! I have that booked with reference number BZY8VI7E . Do you need any other assistance? We are happy to help. Thank you for using our service.","['find_restaurant', 'book_restaurant', 'book_train', 'find_train']"
PMUL4077.json,"Can you help me find a moderately priced place to stay? Thank you! I would like a 4-star hotel, please. I'd prefer a moderately priced place in the north. No not at all. I just need to know if they have internet and what the postcode and phone number is for one of them. Great I'm also looking for some info on a restaurant called nandos city centre ok book it for 6 on sunday at 15:30 and I need a reference # too Thanks. Can you book a taxi from Archway House to the restaurant for my reservation? Thank you very much. Have a blessed day.","sure, i have 18 options for you the a and b guest house is located in the east and is a 4 star. There are 7 guesthouses in the north part of the city that fit your needs. Do you have any other requirements, such as parking or internet? The archway house fits the bill. It's at 52 gilbert road post code cb43pe and it's number is 01223575314 it is a cheap restaurant located in the centre. can i book for you? You're all set. The restaurant can only hold your table for 15 minutes after the reservation time. Your Reference number is : JAAA0FJ8 . Ok you will arrive at 15:15 in a yellow skoda Contact number :07710839987 If you need anything else, please do not hesitate to contact us.","['find_restaurant', 'find_taxi', 'find_hotel', 'book_restaurant']"
MUL0466.json,"Hello I want to see some authentic architectures in cambridge! Please. Could you also provide their phone number and entrance fees? Okay. Wonderful. May I have the exact address as well? Also I need help finding a train to go to Stansted Airport that will arrive by 18:00. Yes. I would like a direct, nonstop train. I would like to leave from Cambridge on Friday. I need to arrive by 18:00. Yes, I need 4 tickets. No, thank you. Thank you. You too!","There is plenty of architectural churches in the centre. Would you like their addresses? Holy trinity church is in the centre of town their number is 01223355397 and they have a free entrance fee. The Holy Trinity Church's address is Market Street, postcode cb23nz. There are many trains arriving in Stansted Airport by 18:00. Would you like to narrow your search further? What day and time do you want to leave? There is a direct, 28 minute train from Cambridge to Stansted that leaves at 14:40 and arrives at 15:08. All other trains arrive after 16:00. Would you like me to book this? Great! I have you booked for four tickets on Train TR1316 with a total fee of 40.4 GBP. Your reference number is EFGE9M7Z . Anything else? Have a great day! It's been my pleasure to assist you.","['book_train', 'find_attraction', 'find_train']"
MUL0212.json,"I am looking for a moderately priced place to dine in the centre of Cambridge I would like a polynesian restaurant, please. Are there any Turkish restaurants? Could you tell me more about their locations? Do they offer free parking? How far are each of them from my hotel? Please book the one at 30 Bridge Street. Can you also give me the postcode and phone number? I'll be dining Saturday at 7 pm, there are 3 in my party. Also, I need to know if there are any trains leaving Sunday going to Peterborough. I would like to leave after 8:30 on Sunday. Real quickly, what is the travel time? No, that was all the information I needed. Thank you very much.","Is there any specific type of food you are wanting? Unfortunately there are no Polynesian restaurants located in Cambridge, were you wanting any other type of food? I have 2 Turkish restaurants in the Centre, both are moderately priced. Anatolia and Efes Restaurant, would you like to book at either one of them? One is at 30 Bridge Street City Centre, and the other is at King Street City Centre That would be the anatolia restaurant. The postcode is cb21uj, phone 01223362372. How many are in your party and what day would you like the reservation? Yes, there are plenty of trains leaving Cambridge going to Peterborough. What time would you like to leave or arrive? Train TR8821 Departs Cambridge at 08:34, the cost is 13.2 pounds. Should I book it for you? The travel time is 50 minutes. May I help you with anything else? You are very welcome. I hope you have a wonderful day.","['find_restaurant', 'book_restaurant', 'find_hotel', 'find_train']"
